,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb_not_update,1,0,0.9571428571428572,1.1030256748199463
1,dataset3,2,3.0,700,sdsa_xgb_not_update,1,1,0.9,1.9961738586425781
2,dataset3,2,3.0,700,sdsa_xgb_not_update,1,2,0.9857142857142858,0.7677617073059082
3,dataset3,2,3.0,700,sdsa_xgb_not_update,1,3,0.9857142857142858,0.44312000274658203
4,dataset3,2,3.0,700,sdsa_xgb_not_update,1,4,0.9714285714285714,0.5946743488311768
5,dataset3,2,3.0,700,sdsa_xgb_not_update,1,5,0.9857142857142858,0.5455079078674316
6,dataset3,2,3.0,700,sdsa_xgb_not_update,1,6,1.0,0.5452077388763428
7,dataset3,2,3.0,700,sdsa_xgb_not_update,1,7,0.9428571428571428,0.636730432510376
8,dataset3,2,3.0,700,sdsa_xgb_not_update,1,8,0.9428571428571428,0.42400455474853516
9,dataset3,2,3.0,700,sdsa_xgb_not_update,1,9,0.9714285714285714,0.4109780788421631
