,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,4,0,0.7676056338028169,27.661638259887695
1,climates,10,16.0,1415,sdsa_xgb_not_update,4,1,0.7746478873239436,27.478739261627197
2,climates,10,16.0,1415,sdsa_xgb_not_update,4,2,0.7605633802816901,27.8843092918396
3,climates,10,16.0,1415,sdsa_xgb_not_update,4,3,0.7464788732394366,26.618573904037476
4,climates,10,16.0,1415,sdsa_xgb_not_update,4,4,0.7746478873239436,26.788841724395752
5,climates,10,16.0,1415,sdsa_xgb_not_update,4,5,0.8014184397163121,34.12656021118164
6,climates,10,16.0,1415,sdsa_xgb_not_update,4,6,0.7801418439716312,34.670170068740845
7,climates,10,16.0,1415,sdsa_xgb_not_update,4,7,0.8297872340425532,26.67140817642212
8,climates,10,16.0,1415,sdsa_xgb_not_update,4,8,0.7659574468085106,26.986846685409546
9,climates,10,16.0,1415,sdsa_xgb_not_update,4,9,0.7872340425531915,25.845669984817505
