,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_xgb_not_update,5,0,0.7,199.97476387023926
1,dataset6,2,2.0,400,sdsa_xgb_not_update,5,1,0.75,194.97195315361023
2,dataset6,2,2.0,400,sdsa_xgb_not_update,5,2,0.8,195.03910088539124
3,dataset6,2,2.0,400,sdsa_xgb_not_update,5,3,0.75,193.97409629821777
4,dataset6,2,2.0,400,sdsa_xgb_not_update,5,4,0.7,197.07288479804993
5,dataset6,2,2.0,400,sdsa_xgb_not_update,5,5,0.725,194.84303617477417
6,dataset6,2,2.0,400,sdsa_xgb_not_update,5,6,0.8,201.39491772651672
7,dataset6,2,2.0,400,sdsa_xgb_not_update,5,7,0.7,206.5937943458557
8,dataset6,2,2.0,400,sdsa_xgb_not_update,5,8,0.875,206.4818594455719
9,dataset6,2,2.0,400,sdsa_xgb_not_update,5,9,0.775,191.19198489189148
