,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb_not_update,1,0,0.625,0.13494372367858887
1,mushroom,2,3.0,154,sdsa_xgb_not_update,1,1,0.5625,0.1284770965576172
2,mushroom,2,3.0,154,sdsa_xgb_not_update,1,2,0.5,0.13864755630493164
3,mushroom,2,3.0,154,sdsa_xgb_not_update,1,3,0.6875,0.12952160835266113
4,mushroom,2,3.0,154,sdsa_xgb_not_update,1,4,0.6666666666666666,0.6078188419342041
5,mushroom,2,3.0,154,sdsa_xgb_not_update,1,5,0.7333333333333333,0.38004159927368164
6,mushroom,2,3.0,154,sdsa_xgb_not_update,1,6,0.6,0.2721395492553711
7,mushroom,2,3.0,154,sdsa_xgb_not_update,1,7,0.8,0.15102720260620117
8,mushroom,2,3.0,154,sdsa_xgb_not_update,1,8,0.5333333333333333,0.12555456161499023
9,mushroom,2,3.0,154,sdsa_xgb_not_update,1,9,0.5333333333333333,0.12393021583557129
