,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,0,0,0.795774647887324,29.560951471328735
1,climates,10,16.0,1415,sdsa_xgb_not_update,0,1,0.8028169014084507,38.12987685203552
2,climates,10,16.0,1415,sdsa_xgb_not_update,0,2,0.7323943661971831,49.320608615875244
3,climates,10,16.0,1415,sdsa_xgb_not_update,0,3,0.8169014084507042,35.19642400741577
4,climates,10,16.0,1415,sdsa_xgb_not_update,0,4,0.7605633802816901,27.738094091415405
5,climates,10,16.0,1415,sdsa_xgb_not_update,0,5,0.7872340425531915,28.036573886871338
6,climates,10,16.0,1415,sdsa_xgb_not_update,0,6,0.7588652482269503,43.348347187042236
7,climates,10,16.0,1415,sdsa_xgb_not_update,0,7,0.8297872340425532,37.25552940368652
8,climates,10,16.0,1415,sdsa_xgb_not_update,0,8,0.7943262411347518,30.335132122039795
9,climates,10,16.0,1415,sdsa_xgb_not_update,0,9,0.75177304964539,25.738248825073242
