,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb_not_update,4,0,0.9428571428571428,0.6330604553222656
1,dataset3,2,3.0,700,sdsa_xgb_not_update,4,1,0.9857142857142858,1.5061190128326416
2,dataset3,2,3.0,700,sdsa_xgb_not_update,4,2,0.9428571428571428,0.6392598152160645
3,dataset3,2,3.0,700,sdsa_xgb_not_update,4,3,0.9285714285714286,0.5728919506072998
4,dataset3,2,3.0,700,sdsa_xgb_not_update,4,4,0.9714285714285714,0.5492093563079834
5,dataset3,2,3.0,700,sdsa_xgb_not_update,4,5,0.9571428571428572,0.5906305313110352
6,dataset3,2,3.0,700,sdsa_xgb_not_update,4,6,0.8714285714285714,0.5461995601654053
7,dataset3,2,3.0,700,sdsa_xgb_not_update,4,7,0.9142857142857143,0.5714938640594482
8,dataset3,2,3.0,700,sdsa_xgb_not_update,4,8,0.9428571428571428,0.647540807723999
9,dataset3,2,3.0,700,sdsa_xgb_not_update,4,9,0.9428571428571428,0.518517255783081
