,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb_not_update,8,0,0.925,0.20287203788757324
1,dataset1,2,2.0,400,sdsa_xgb_not_update,8,1,0.875,0.19608330726623535
2,dataset1,2,2.0,400,sdsa_xgb_not_update,8,2,0.925,0.19413495063781738
3,dataset1,2,2.0,400,sdsa_xgb_not_update,8,3,0.825,0.6129119396209717
4,dataset1,2,2.0,400,sdsa_xgb_not_update,8,4,0.925,0.2135636806488037
5,dataset1,2,2.0,400,sdsa_xgb_not_update,8,5,0.925,0.2117469310760498
6,dataset1,2,2.0,400,sdsa_xgb_not_update,8,6,0.925,0.20597100257873535
7,dataset1,2,2.0,400,sdsa_xgb_not_update,8,7,0.925,0.19446420669555664
8,dataset1,2,2.0,400,sdsa_xgb_not_update,8,8,0.85,0.17963886260986328
9,dataset1,2,2.0,400,sdsa_xgb_not_update,8,9,0.925,0.18685555458068848
