,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,5,0,0.8098591549295775,24.276803255081177
1,climates,10,16.0,1415,sdsa_xgb_not_update,5,1,0.8661971830985915,24.195707082748413
2,climates,10,16.0,1415,sdsa_xgb_not_update,5,2,0.8309859154929577,23.26245665550232
3,climates,10,16.0,1415,sdsa_xgb_not_update,5,3,0.7676056338028169,23.115901708602905
4,climates,10,16.0,1415,sdsa_xgb_not_update,5,4,0.8450704225352113,23.289745092391968
5,climates,10,16.0,1415,sdsa_xgb_not_update,5,5,0.8439716312056738,23.340834856033325
6,climates,10,16.0,1415,sdsa_xgb_not_update,5,6,0.7801418439716312,22.59545087814331
7,climates,10,16.0,1415,sdsa_xgb_not_update,5,7,0.7588652482269503,22.654167890548706
8,climates,10,16.0,1415,sdsa_xgb_not_update,5,8,0.7730496453900709,23.106234073638916
9,climates,10,16.0,1415,sdsa_xgb_not_update,5,9,0.851063829787234,23.39979887008667
