,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,6,0,0.7605633802816901,43.56970930099487
1,climates,10,16.0,1415,sdsa_xgb_not_update,6,1,0.8098591549295775,27.611018419265747
2,climates,10,16.0,1415,sdsa_xgb_not_update,6,2,0.7605633802816901,35.22174525260925
3,climates,10,16.0,1415,sdsa_xgb_not_update,6,3,0.7816901408450704,31.064470767974854
4,climates,10,16.0,1415,sdsa_xgb_not_update,6,4,0.8028169014084507,32.75705075263977
5,climates,10,16.0,1415,sdsa_xgb_not_update,6,5,0.7375886524822695,37.12141227722168
6,climates,10,16.0,1415,sdsa_xgb_not_update,6,6,0.8014184397163121,29.683708429336548
7,climates,10,16.0,1415,sdsa_xgb_not_update,6,7,0.7730496453900709,27.36754584312439
8,climates,10,16.0,1415,sdsa_xgb_not_update,6,8,0.7446808510638298,26.898667812347412
9,climates,10,16.0,1415,sdsa_xgb_not_update,6,9,0.7446808510638298,25.563708066940308
