,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_xgb_not_update,6,0,0.85,201.67800378799438
1,dataset6,2,2.0,400,sdsa_xgb_not_update,6,1,0.7,195.90486645698547
2,dataset6,2,2.0,400,sdsa_xgb_not_update,6,2,0.75,191.1820728778839
3,dataset6,2,2.0,400,sdsa_xgb_not_update,6,3,0.725,194.26180624961853
4,dataset6,2,2.0,400,sdsa_xgb_not_update,6,4,0.8,192.6270956993103
5,dataset6,2,2.0,400,sdsa_xgb_not_update,6,5,0.8,188.96612238883972
6,dataset6,2,2.0,400,sdsa_xgb_not_update,6,6,0.8,200.57099723815918
7,dataset6,2,2.0,400,sdsa_xgb_not_update,6,7,0.8,212.90212273597717
8,dataset6,2,2.0,400,sdsa_xgb_not_update,6,8,0.675,201.64583611488342
9,dataset6,2,2.0,400,sdsa_xgb_not_update,6,9,0.575,199.9739465713501
