,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,2,0,0.795774647887324,26.89829707145691
1,climates,10,16.0,1415,sdsa_xgb_not_update,2,1,0.795774647887324,25.94218420982361
2,climates,10,16.0,1415,sdsa_xgb_not_update,2,2,0.8169014084507042,25.195202112197876
3,climates,10,16.0,1415,sdsa_xgb_not_update,2,3,0.7676056338028169,38.52291536331177
4,climates,10,16.0,1415,sdsa_xgb_not_update,2,4,0.7394366197183099,27.28999638557434
5,climates,10,16.0,1415,sdsa_xgb_not_update,2,5,0.8226950354609929,27.066795587539673
6,climates,10,16.0,1415,sdsa_xgb_not_update,2,6,0.7446808510638298,27.261687994003296
7,climates,10,16.0,1415,sdsa_xgb_not_update,2,7,0.7163120567375887,26.7523295879364
8,climates,10,16.0,1415,sdsa_xgb_not_update,2,8,0.7375886524822695,26.67782974243164
9,climates,10,16.0,1415,sdsa_xgb_not_update,2,9,0.7730496453900709,26.453108072280884
