,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb_not_update,2,0,0.9,0.6325621604919434
1,dataset2,2,2.0,700,sdsa_xgb_not_update,2,1,0.9571428571428572,0.6548318862915039
2,dataset2,2,2.0,700,sdsa_xgb_not_update,2,2,0.9571428571428572,1.0798485279083252
3,dataset2,2,2.0,700,sdsa_xgb_not_update,2,3,0.9571428571428572,0.649064302444458
4,dataset2,2,2.0,700,sdsa_xgb_not_update,2,4,0.9428571428571428,0.6568856239318848
5,dataset2,2,2.0,700,sdsa_xgb_not_update,2,5,0.9571428571428572,0.6354014873504639
6,dataset2,2,2.0,700,sdsa_xgb_not_update,2,6,0.8857142857142857,0.5798957347869873
7,dataset2,2,2.0,700,sdsa_xgb_not_update,2,7,0.9428571428571428,0.6341187953948975
8,dataset2,2,2.0,700,sdsa_xgb_not_update,2,8,0.9428571428571428,0.6116809844970703
9,dataset2,2,2.0,700,sdsa_xgb_not_update,2,9,0.9428571428571428,0.6382801532745361
