,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb_not_update,5,0,0.7857142857142857,1.5508549213409424
1,dataset4,2,2.0,700,sdsa_xgb_not_update,5,1,0.6857142857142857,1.0805058479309082
2,dataset4,2,2.0,700,sdsa_xgb_not_update,5,2,0.6714285714285714,1.0638725757598877
3,dataset4,2,2.0,700,sdsa_xgb_not_update,5,3,0.8571428571428571,1.042703628540039
4,dataset4,2,2.0,700,sdsa_xgb_not_update,5,4,0.6714285714285714,1.0359764099121094
5,dataset4,2,2.0,700,sdsa_xgb_not_update,5,5,0.7571428571428571,1.1920387744903564
6,dataset4,2,2.0,700,sdsa_xgb_not_update,5,6,0.7285714285714285,1.0583271980285645
7,dataset4,2,2.0,700,sdsa_xgb_not_update,5,7,0.6714285714285714,1.069735050201416
8,dataset4,2,2.0,700,sdsa_xgb_not_update,5,8,0.6142857142857143,1.0202131271362305
9,dataset4,2,2.0,700,sdsa_xgb_not_update,5,9,0.7285714285714285,1.0435919761657715
