,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb_not_update,4,0,0.6285714285714286,1.47469162940979
1,dataset4,2,2.0,700,sdsa_xgb_not_update,4,1,0.8428571428571429,1.1295511722564697
2,dataset4,2,2.0,700,sdsa_xgb_not_update,4,2,0.7285714285714285,1.0718235969543457
3,dataset4,2,2.0,700,sdsa_xgb_not_update,4,3,0.7857142857142857,1.1106276512145996
4,dataset4,2,2.0,700,sdsa_xgb_not_update,4,4,0.7285714285714285,1.0921728610992432
5,dataset4,2,2.0,700,sdsa_xgb_not_update,4,5,0.7571428571428571,1.078486680984497
6,dataset4,2,2.0,700,sdsa_xgb_not_update,4,6,0.7714285714285715,1.0267105102539062
7,dataset4,2,2.0,700,sdsa_xgb_not_update,4,7,0.7428571428571429,1.0931320190429688
8,dataset4,2,2.0,700,sdsa_xgb_not_update,4,8,0.7428571428571429,1.0819292068481445
9,dataset4,2,2.0,700,sdsa_xgb_not_update,4,9,0.7142857142857143,1.0242526531219482
