,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb_not_update,1,0,1.0,1.8162126541137695
1,dry_climates,3,16.0,522,sdsa_xgb_not_update,1,1,0.9622641509433962,1.2478618621826172
2,dry_climates,3,16.0,522,sdsa_xgb_not_update,1,2,0.9230769230769231,1.2195146083831787
3,dry_climates,3,16.0,522,sdsa_xgb_not_update,1,3,0.9423076923076923,1.2703495025634766
4,dry_climates,3,16.0,522,sdsa_xgb_not_update,1,4,0.8846153846153846,1.2499289512634277
5,dry_climates,3,16.0,522,sdsa_xgb_not_update,1,5,0.9807692307692307,1.3380577564239502
6,dry_climates,3,16.0,522,sdsa_xgb_not_update,1,6,0.9807692307692307,1.3794116973876953
7,dry_climates,3,16.0,522,sdsa_xgb_not_update,1,7,0.9230769230769231,1.243945598602295
8,dry_climates,3,16.0,522,sdsa_xgb_not_update,1,8,0.9423076923076923,1.3523736000061035
9,dry_climates,3,16.0,522,sdsa_xgb_not_update,1,9,0.9230769230769231,1.3006882667541504
