,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb_not_update,2,0,0.9622641509433962,1.3309440612792969
1,dry_climates,3,16.0,522,sdsa_xgb_not_update,2,1,0.9245283018867925,1.3044016361236572
2,dry_climates,3,16.0,522,sdsa_xgb_not_update,2,2,0.9807692307692307,1.3661272525787354
3,dry_climates,3,16.0,522,sdsa_xgb_not_update,2,3,1.0,1.3222649097442627
4,dry_climates,3,16.0,522,sdsa_xgb_not_update,2,4,0.9615384615384616,1.3313357830047607
5,dry_climates,3,16.0,522,sdsa_xgb_not_update,2,5,0.9615384615384616,1.2836477756500244
6,dry_climates,3,16.0,522,sdsa_xgb_not_update,2,6,0.9230769230769231,1.332942247390747
7,dry_climates,3,16.0,522,sdsa_xgb_not_update,2,7,0.9615384615384616,1.334733009338379
8,dry_climates,3,16.0,522,sdsa_xgb_not_update,2,8,0.9230769230769231,2.7674295902252197
9,dry_climates,3,16.0,522,sdsa_xgb_not_update,2,9,0.9230769230769231,1.596656084060669
