,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,6,0,0.7887323943661971,28.04973292350769
1,climates,10,16.0,1415,sdsa_xgb_not_update,6,1,0.7816901408450704,27.7244815826416
2,climates,10,16.0,1415,sdsa_xgb_not_update,6,2,0.7746478873239436,27.225162982940674
3,climates,10,16.0,1415,sdsa_xgb_not_update,6,3,0.7535211267605634,26.712154150009155
4,climates,10,16.0,1415,sdsa_xgb_not_update,6,4,0.823943661971831,26.9087815284729
5,climates,10,16.0,1415,sdsa_xgb_not_update,6,5,0.7375886524822695,33.55198431015015
6,climates,10,16.0,1415,sdsa_xgb_not_update,6,6,0.7872340425531915,34.663522243499756
7,climates,10,16.0,1415,sdsa_xgb_not_update,6,7,0.7872340425531915,27.013705730438232
8,climates,10,16.0,1415,sdsa_xgb_not_update,6,8,0.8085106382978723,27.096680164337158
9,climates,10,16.0,1415,sdsa_xgb_not_update,6,9,0.75177304964539,25.304781198501587
