,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_xgb_not_update,3,0,0.85,226.17508244514465
1,dataset6,2,2.0,400,sdsa_xgb_not_update,3,1,0.875,212.4348292350769
2,dataset6,2,2.0,400,sdsa_xgb_not_update,3,2,0.925,221.30113005638123
3,dataset6,2,2.0,400,sdsa_xgb_not_update,3,3,0.9,219.82705664634705
4,dataset6,2,2.0,400,sdsa_xgb_not_update,3,4,0.775,219.27573108673096
5,dataset6,2,2.0,400,sdsa_xgb_not_update,3,5,0.875,1798.2839841842651
6,dataset6,2,2.0,400,sdsa_xgb_not_update,3,6,0.825,211.21761107444763
7,dataset6,2,2.0,400,sdsa_xgb_not_update,3,7,0.75,218.59252500534058
8,dataset6,2,2.0,400,sdsa_xgb_not_update,3,8,0.775,209.46010613441467
9,dataset6,2,2.0,400,sdsa_xgb_not_update,3,9,0.75,207.43014550209045
