,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_xgb_not_update,6,0,0.9696969696969697,0.275209903717041
1,european_climates,2,16.0,324,sdsa_xgb_not_update,6,1,0.9696969696969697,0.26796603202819824
2,european_climates,2,16.0,324,sdsa_xgb_not_update,6,2,0.9090909090909091,0.23710846900939941
3,european_climates,2,16.0,324,sdsa_xgb_not_update,6,3,0.9393939393939394,0.283022403717041
4,european_climates,2,16.0,324,sdsa_xgb_not_update,6,4,1.0,0.2643163204193115
5,european_climates,2,16.0,324,sdsa_xgb_not_update,6,5,0.96875,0.26602816581726074
6,european_climates,2,16.0,324,sdsa_xgb_not_update,6,6,0.84375,0.25895142555236816
7,european_climates,2,16.0,324,sdsa_xgb_not_update,6,7,1.0,0.2558784484863281
8,european_climates,2,16.0,324,sdsa_xgb_not_update,6,8,0.90625,0.2647554874420166
9,european_climates,2,16.0,324,sdsa_xgb_not_update,6,9,0.9375,0.26975274085998535
