,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb_not_update,8,0,0.9571428571428572,0.4077725410461426
1,dataset2,2,2.0,700,sdsa_xgb_not_update,8,1,0.9285714285714286,0.38836216926574707
2,dataset2,2,2.0,700,sdsa_xgb_not_update,8,2,0.9142857142857143,0.8338966369628906
3,dataset2,2,2.0,700,sdsa_xgb_not_update,8,3,0.9571428571428572,0.426746129989624
4,dataset2,2,2.0,700,sdsa_xgb_not_update,8,4,0.9714285714285714,0.4207584857940674
5,dataset2,2,2.0,700,sdsa_xgb_not_update,8,5,0.9142857142857143,0.3911168575286865
6,dataset2,2,2.0,700,sdsa_xgb_not_update,8,6,0.9,0.3899576663970947
7,dataset2,2,2.0,700,sdsa_xgb_not_update,8,7,0.9285714285714286,0.39806652069091797
8,dataset2,2,2.0,700,sdsa_xgb_not_update,8,8,0.9142857142857143,0.3699467182159424
9,dataset2,2,2.0,700,sdsa_xgb_not_update,8,9,0.9571428571428572,0.3794269561767578
