,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb_not_update,8,0,0.6875,0.0913703441619873
1,mushroom,2,3.0,154,sdsa_xgb_not_update,8,1,0.6875,0.0558929443359375
2,mushroom,2,3.0,154,sdsa_xgb_not_update,8,2,0.5,0.0539698600769043
3,mushroom,2,3.0,154,sdsa_xgb_not_update,8,3,0.5,0.056690216064453125
4,mushroom,2,3.0,154,sdsa_xgb_not_update,8,4,0.6666666666666666,0.05656266212463379
5,mushroom,2,3.0,154,sdsa_xgb_not_update,8,5,0.7333333333333333,0.0625298023223877
6,mushroom,2,3.0,154,sdsa_xgb_not_update,8,6,0.7333333333333333,0.0551455020904541
7,mushroom,2,3.0,154,sdsa_xgb_not_update,8,7,0.7333333333333333,0.05341196060180664
8,mushroom,2,3.0,154,sdsa_xgb_not_update,8,8,0.8,0.05723214149475098
9,mushroom,2,3.0,154,sdsa_xgb_not_update,8,9,0.8666666666666667,0.057358741760253906
