,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb_not_update,0,0,0.925,0.34229326248168945
1,dataset1,2,2.0,400,sdsa_xgb_not_update,0,1,0.95,0.3499464988708496
2,dataset1,2,2.0,400,sdsa_xgb_not_update,0,2,0.875,0.33518290519714355
3,dataset1,2,2.0,400,sdsa_xgb_not_update,0,3,1.0,0.360306978225708
4,dataset1,2,2.0,400,sdsa_xgb_not_update,0,4,0.9,0.32139039039611816
5,dataset1,2,2.0,400,sdsa_xgb_not_update,0,5,0.925,0.3310401439666748
6,dataset1,2,2.0,400,sdsa_xgb_not_update,0,6,0.975,0.33794331550598145
7,dataset1,2,2.0,400,sdsa_xgb_not_update,0,7,0.925,0.322859525680542
8,dataset1,2,2.0,400,sdsa_xgb_not_update,0,8,0.85,0.32341480255126953
9,dataset1,2,2.0,400,sdsa_xgb_not_update,0,9,0.8,0.3158540725708008
