,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb_not_update,0,0,0.85,194.93656611442566
1,dataset5,2,2.0,400,sdsa_xgb_not_update,0,1,0.875,194.98994541168213
2,dataset5,2,2.0,400,sdsa_xgb_not_update,0,2,0.925,199.8321189880371
3,dataset5,2,2.0,400,sdsa_xgb_not_update,0,3,0.8,185.8028974533081
4,dataset5,2,2.0,400,sdsa_xgb_not_update,0,4,0.85,188.35048985481262
5,dataset5,2,2.0,400,sdsa_xgb_not_update,0,5,0.95,190.82320761680603
6,dataset5,2,2.0,400,sdsa_xgb_not_update,0,6,0.875,188.19304871559143
7,dataset5,2,2.0,400,sdsa_xgb_not_update,0,7,0.95,197.12416052818298
8,dataset5,2,2.0,400,sdsa_xgb_not_update,0,8,0.85,190.92104601860046
9,dataset5,2,2.0,400,sdsa_xgb_not_update,0,9,0.9,181.7169852256775
