,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb_not_update,8,0,0.9245283018867925,1.8049547672271729
1,dry_climates,3,16.0,522,sdsa_xgb_not_update,8,1,0.9433962264150944,0.9116761684417725
2,dry_climates,3,16.0,522,sdsa_xgb_not_update,8,2,1.0,0.7535617351531982
3,dry_climates,3,16.0,522,sdsa_xgb_not_update,8,3,0.9615384615384616,0.926243782043457
4,dry_climates,3,16.0,522,sdsa_xgb_not_update,8,4,0.9615384615384616,0.7432641983032227
5,dry_climates,3,16.0,522,sdsa_xgb_not_update,8,5,0.9230769230769231,0.821974515914917
6,dry_climates,3,16.0,522,sdsa_xgb_not_update,8,6,0.9038461538461539,0.7267837524414062
7,dry_climates,3,16.0,522,sdsa_xgb_not_update,8,7,0.9807692307692307,0.7664802074432373
8,dry_climates,3,16.0,522,sdsa_xgb_not_update,8,8,0.9423076923076923,0.7422623634338379
9,dry_climates,3,16.0,522,sdsa_xgb_not_update,8,9,0.9807692307692307,0.7150692939758301
