,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb_not_update,9,0,0.9811320754716981,0.7015364170074463
1,dry_climates,3,16.0,522,sdsa_xgb_not_update,9,1,0.9622641509433962,1.1180472373962402
2,dry_climates,3,16.0,522,sdsa_xgb_not_update,9,2,0.9615384615384616,0.7136950492858887
3,dry_climates,3,16.0,522,sdsa_xgb_not_update,9,3,0.9807692307692307,0.7094211578369141
4,dry_climates,3,16.0,522,sdsa_xgb_not_update,9,4,0.9423076923076923,0.7075417041778564
5,dry_climates,3,16.0,522,sdsa_xgb_not_update,9,5,1.0,0.7156867980957031
6,dry_climates,3,16.0,522,sdsa_xgb_not_update,9,6,0.9615384615384616,0.7091400623321533
7,dry_climates,3,16.0,522,sdsa_xgb_not_update,9,7,0.8846153846153846,0.6883127689361572
8,dry_climates,3,16.0,522,sdsa_xgb_not_update,9,8,1.0,0.7171130180358887
9,dry_climates,3,16.0,522,sdsa_xgb_not_update,9,9,0.9230769230769231,0.6684911251068115
