,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb_not_update,9,0,0.9622641509433962,0.7525196075439453
1,dry_climates,3,16.0,522,sdsa_xgb_not_update,9,1,0.9433962264150944,1.2376158237457275
2,dry_climates,3,16.0,522,sdsa_xgb_not_update,9,2,0.9615384615384616,1.2855918407440186
3,dry_climates,3,16.0,522,sdsa_xgb_not_update,9,3,0.9615384615384616,0.9091253280639648
4,dry_climates,3,16.0,522,sdsa_xgb_not_update,9,4,0.9615384615384616,0.7512478828430176
5,dry_climates,3,16.0,522,sdsa_xgb_not_update,9,5,0.9615384615384616,0.7582440376281738
6,dry_climates,3,16.0,522,sdsa_xgb_not_update,9,6,0.9615384615384616,1.2075371742248535
7,dry_climates,3,16.0,522,sdsa_xgb_not_update,9,7,0.8846153846153846,1.2093112468719482
8,dry_climates,3,16.0,522,sdsa_xgb_not_update,9,8,0.9807692307692307,1.2660014629364014
9,dry_climates,3,16.0,522,sdsa_xgb_not_update,9,9,0.9615384615384616,1.265103816986084
