,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb_not_update,2,0,0.9571428571428572,1.4051709175109863
1,dataset3,2,3.0,700,sdsa_xgb_not_update,2,1,0.9285714285714286,0.5412235260009766
2,dataset3,2,3.0,700,sdsa_xgb_not_update,2,2,0.9428571428571428,0.5278589725494385
3,dataset3,2,3.0,700,sdsa_xgb_not_update,2,3,0.9142857142857143,0.5274710655212402
4,dataset3,2,3.0,700,sdsa_xgb_not_update,2,4,0.8857142857142857,0.5343055725097656
5,dataset3,2,3.0,700,sdsa_xgb_not_update,2,5,0.9428571428571428,0.5777950286865234
6,dataset3,2,3.0,700,sdsa_xgb_not_update,2,6,0.9428571428571428,0.5602061748504639
7,dataset3,2,3.0,700,sdsa_xgb_not_update,2,7,0.9285714285714286,0.5178384780883789
8,dataset3,2,3.0,700,sdsa_xgb_not_update,2,8,0.9,0.5346219539642334
9,dataset3,2,3.0,700,sdsa_xgb_not_update,2,9,0.9714285714285714,0.5640544891357422
