,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb_not_update,5,0,0.875,205.19188356399536
1,dataset5,2,2.0,400,sdsa_xgb_not_update,5,1,0.9,206.04886603355408
2,dataset5,2,2.0,400,sdsa_xgb_not_update,5,2,0.85,214.64300560951233
3,dataset5,2,2.0,400,sdsa_xgb_not_update,5,3,0.925,217.9085454940796
4,dataset5,2,2.0,400,sdsa_xgb_not_update,5,4,0.925,202.4303617477417
5,dataset5,2,2.0,400,sdsa_xgb_not_update,5,5,0.925,198.6821768283844
6,dataset5,2,2.0,400,sdsa_xgb_not_update,5,6,0.9,197.68009328842163
7,dataset5,2,2.0,400,sdsa_xgb_not_update,5,7,0.875,192.32304549217224
8,dataset5,2,2.0,400,sdsa_xgb_not_update,5,8,0.825,201.63024234771729
9,dataset5,2,2.0,400,sdsa_xgb_not_update,5,9,0.825,186.55212020874023
