,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,7,0,0.8450704225352113,28.148601293563843
1,climates,10,16.0,1415,sdsa_xgb_not_update,7,1,0.8028169014084507,29.1645929813385
2,climates,10,16.0,1415,sdsa_xgb_not_update,7,2,0.7676056338028169,32.001614809036255
3,climates,10,16.0,1415,sdsa_xgb_not_update,7,3,0.7535211267605634,31.363776683807373
4,climates,10,16.0,1415,sdsa_xgb_not_update,7,4,0.7605633802816901,25.99496626853943
5,climates,10,16.0,1415,sdsa_xgb_not_update,7,5,0.7730496453900709,27.07665729522705
6,climates,10,16.0,1415,sdsa_xgb_not_update,7,6,0.7446808510638298,26.888832569122314
7,climates,10,16.0,1415,sdsa_xgb_not_update,7,7,0.7801418439716312,26.847368717193604
8,climates,10,16.0,1415,sdsa_xgb_not_update,7,8,0.8014184397163121,26.243449449539185
9,climates,10,16.0,1415,sdsa_xgb_not_update,7,9,0.7943262411347518,26.742360830307007
