,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb_not_update,3,0,0.85,0.32388854026794434
1,dataset1,2,2.0,400,sdsa_xgb_not_update,3,1,0.975,0.36444640159606934
2,dataset1,2,2.0,400,sdsa_xgb_not_update,3,2,0.85,0.37328314781188965
3,dataset1,2,2.0,400,sdsa_xgb_not_update,3,3,0.925,0.7592899799346924
4,dataset1,2,2.0,400,sdsa_xgb_not_update,3,4,0.925,0.3411438465118408
5,dataset1,2,2.0,400,sdsa_xgb_not_update,3,5,0.925,0.32985424995422363
6,dataset1,2,2.0,400,sdsa_xgb_not_update,3,6,1.0,0.3397955894470215
7,dataset1,2,2.0,400,sdsa_xgb_not_update,3,7,0.925,0.3630557060241699
8,dataset1,2,2.0,400,sdsa_xgb_not_update,3,8,0.85,0.32359838485717773
9,dataset1,2,2.0,400,sdsa_xgb_not_update,3,9,0.875,0.34304070472717285
