,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb_not_update,7,0,0.6875,0.12671780586242676
1,mushroom,2,3.0,154,sdsa_xgb_not_update,7,1,0.8125,0.15153169631958008
2,mushroom,2,3.0,154,sdsa_xgb_not_update,7,2,0.5625,0.12134194374084473
3,mushroom,2,3.0,154,sdsa_xgb_not_update,7,3,0.75,0.13187026977539062
4,mushroom,2,3.0,154,sdsa_xgb_not_update,7,4,0.6666666666666666,0.12708139419555664
5,mushroom,2,3.0,154,sdsa_xgb_not_update,7,5,0.6666666666666666,0.1266171932220459
6,mushroom,2,3.0,154,sdsa_xgb_not_update,7,6,0.4666666666666667,0.10587930679321289
7,mushroom,2,3.0,154,sdsa_xgb_not_update,7,7,0.8,0.1312265396118164
8,mushroom,2,3.0,154,sdsa_xgb_not_update,7,8,0.7333333333333333,0.12468981742858887
9,mushroom,2,3.0,154,sdsa_xgb_not_update,7,9,0.6666666666666666,0.11895895004272461
