,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb_not_update,7,0,0.9245283018867925,1.7546758651733398
1,dry_climates,3,16.0,522,sdsa_xgb_not_update,7,1,0.9811320754716981,1.2657413482666016
2,dry_climates,3,16.0,522,sdsa_xgb_not_update,7,2,0.9423076923076923,1.2242889404296875
3,dry_climates,3,16.0,522,sdsa_xgb_not_update,7,3,0.9230769230769231,1.1523702144622803
4,dry_climates,3,16.0,522,sdsa_xgb_not_update,7,4,1.0,1.3158509731292725
5,dry_climates,3,16.0,522,sdsa_xgb_not_update,7,5,0.9230769230769231,1.2557239532470703
6,dry_climates,3,16.0,522,sdsa_xgb_not_update,7,6,0.8846153846153846,1.1455755233764648
7,dry_climates,3,16.0,522,sdsa_xgb_not_update,7,7,0.9423076923076923,1.2911748886108398
8,dry_climates,3,16.0,522,sdsa_xgb_not_update,7,8,1.0,1.3442981243133545
9,dry_climates,3,16.0,522,sdsa_xgb_not_update,7,9,0.9615384615384616,1.2908709049224854
