,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb_not_update,2,0,0.9571428571428572,0.5983657836914062
1,dataset2,2,2.0,700,sdsa_xgb_not_update,2,1,0.9571428571428572,0.6382832527160645
2,dataset2,2,2.0,700,sdsa_xgb_not_update,2,2,0.9571428571428572,0.5948245525360107
3,dataset2,2,2.0,700,sdsa_xgb_not_update,2,3,0.9714285714285714,0.6022520065307617
4,dataset2,2,2.0,700,sdsa_xgb_not_update,2,4,0.9428571428571428,0.5943248271942139
5,dataset2,2,2.0,700,sdsa_xgb_not_update,2,5,0.9714285714285714,0.6311299800872803
6,dataset2,2,2.0,700,sdsa_xgb_not_update,2,6,0.9,0.5717997550964355
7,dataset2,2,2.0,700,sdsa_xgb_not_update,2,7,0.9857142857142858,0.6081135272979736
8,dataset2,2,2.0,700,sdsa_xgb_not_update,2,8,0.9571428571428572,0.5974559783935547
9,dataset2,2,2.0,700,sdsa_xgb_not_update,2,9,0.9571428571428572,0.5915734767913818
