,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,8,0,0.8169014084507042,13.925320386886597
1,climates,10,16.0,1415,sdsa_xgb_not_update,8,1,0.7816901408450704,12.920584917068481
2,climates,10,16.0,1415,sdsa_xgb_not_update,8,2,0.8591549295774648,13.01355242729187
3,climates,10,16.0,1415,sdsa_xgb_not_update,8,3,0.795774647887324,12.600408554077148
4,climates,10,16.0,1415,sdsa_xgb_not_update,8,4,0.8098591549295775,12.881948471069336
5,climates,10,16.0,1415,sdsa_xgb_not_update,8,5,0.8368794326241135,13.057249784469604
6,climates,10,16.0,1415,sdsa_xgb_not_update,8,6,0.8297872340425532,12.95402479171753
7,climates,10,16.0,1415,sdsa_xgb_not_update,8,7,0.7801418439716312,12.412053108215332
8,climates,10,16.0,1415,sdsa_xgb_not_update,8,8,0.7588652482269503,12.528677463531494
9,climates,10,16.0,1415,sdsa_xgb_not_update,8,9,0.8368794326241135,12.355799436569214
