,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb_not_update,5,0,0.9433962264150944,1.991215705871582
1,dry_climates,3,16.0,522,sdsa_xgb_not_update,5,1,0.9811320754716981,1.4729411602020264
2,dry_climates,3,16.0,522,sdsa_xgb_not_update,5,2,0.9038461538461539,1.4356026649475098
3,dry_climates,3,16.0,522,sdsa_xgb_not_update,5,3,0.8846153846153846,1.3934450149536133
4,dry_climates,3,16.0,522,sdsa_xgb_not_update,5,4,1.0,1.4587736129760742
5,dry_climates,3,16.0,522,sdsa_xgb_not_update,5,5,0.9615384615384616,1.4326188564300537
6,dry_climates,3,16.0,522,sdsa_xgb_not_update,5,6,0.9230769230769231,1.3458077907562256
7,dry_climates,3,16.0,522,sdsa_xgb_not_update,5,7,0.9038461538461539,1.3067409992218018
8,dry_climates,3,16.0,522,sdsa_xgb_not_update,5,8,1.0,1.3855156898498535
9,dry_climates,3,16.0,522,sdsa_xgb_not_update,5,9,0.9615384615384616,1.3766660690307617
