,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb_not_update,0,0,0.9714285714285714,0.7401013374328613
1,dataset2,2,2.0,700,sdsa_xgb_not_update,0,1,0.9428571428571428,0.6686325073242188
2,dataset2,2,2.0,700,sdsa_xgb_not_update,0,2,0.9285714285714286,0.6781749725341797
3,dataset2,2,2.0,700,sdsa_xgb_not_update,0,3,0.9428571428571428,0.6711909770965576
4,dataset2,2,2.0,700,sdsa_xgb_not_update,0,4,0.9428571428571428,0.692878246307373
5,dataset2,2,2.0,700,sdsa_xgb_not_update,0,5,0.8714285714285714,0.6501314640045166
6,dataset2,2,2.0,700,sdsa_xgb_not_update,0,6,0.9714285714285714,0.6733579635620117
7,dataset2,2,2.0,700,sdsa_xgb_not_update,0,7,0.9857142857142858,0.7110128402709961
8,dataset2,2,2.0,700,sdsa_xgb_not_update,0,8,0.9428571428571428,0.6490147113800049
9,dataset2,2,2.0,700,sdsa_xgb_not_update,0,9,0.9428571428571428,0.6748514175415039
