,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb_not_update,2,0,0.9622641509433962,1.2679705619812012
1,dry_climates,3,16.0,522,sdsa_xgb_not_update,2,1,0.9433962264150944,1.279090166091919
2,dry_climates,3,16.0,522,sdsa_xgb_not_update,2,2,1.0,1.303138256072998
3,dry_climates,3,16.0,522,sdsa_xgb_not_update,2,3,1.0,1.3495018482208252
4,dry_climates,3,16.0,522,sdsa_xgb_not_update,2,4,0.9230769230769231,1.314225196838379
5,dry_climates,3,16.0,522,sdsa_xgb_not_update,2,5,0.9615384615384616,1.3070251941680908
6,dry_climates,3,16.0,522,sdsa_xgb_not_update,2,6,0.9038461538461539,1.273939609527588
7,dry_climates,3,16.0,522,sdsa_xgb_not_update,2,7,0.9615384615384616,1.3103454113006592
8,dry_climates,3,16.0,522,sdsa_xgb_not_update,2,8,0.9807692307692307,1.3467650413513184
9,dry_climates,3,16.0,522,sdsa_xgb_not_update,2,9,0.9038461538461539,1.1783623695373535
