,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb_not_update,2,0,0.9142857142857143,0.6451148986816406
1,dataset2,2,2.0,700,sdsa_xgb_not_update,2,1,0.9428571428571428,0.655005693435669
2,dataset2,2,2.0,700,sdsa_xgb_not_update,2,2,0.9428571428571428,0.6907718181610107
3,dataset2,2,2.0,700,sdsa_xgb_not_update,2,3,0.9714285714285714,0.6208674907684326
4,dataset2,2,2.0,700,sdsa_xgb_not_update,2,4,0.9142857142857143,0.6080732345581055
5,dataset2,2,2.0,700,sdsa_xgb_not_update,2,5,0.9571428571428572,0.6948871612548828
6,dataset2,2,2.0,700,sdsa_xgb_not_update,2,6,0.8714285714285714,0.6044619083404541
7,dataset2,2,2.0,700,sdsa_xgb_not_update,2,7,0.9428571428571428,0.6217012405395508
8,dataset2,2,2.0,700,sdsa_xgb_not_update,2,8,0.9142857142857143,0.6420886516571045
9,dataset2,2,2.0,700,sdsa_xgb_not_update,2,9,0.9428571428571428,0.6312921047210693
