,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb_not_update,6,0,0.6875,0.11954951286315918
1,mushroom,2,3.0,154,sdsa_xgb_not_update,6,1,0.625,0.11627697944641113
2,mushroom,2,3.0,154,sdsa_xgb_not_update,6,2,0.75,0.12087154388427734
3,mushroom,2,3.0,154,sdsa_xgb_not_update,6,3,0.75,0.11414980888366699
4,mushroom,2,3.0,154,sdsa_xgb_not_update,6,4,0.6,0.11448478698730469
5,mushroom,2,3.0,154,sdsa_xgb_not_update,6,5,0.8,0.1622018814086914
6,mushroom,2,3.0,154,sdsa_xgb_not_update,6,6,0.6666666666666666,0.12272429466247559
7,mushroom,2,3.0,154,sdsa_xgb_not_update,6,7,0.6666666666666666,0.12604928016662598
8,mushroom,2,3.0,154,sdsa_xgb_not_update,6,8,0.6666666666666666,0.1153116226196289
9,mushroom,2,3.0,154,sdsa_xgb_not_update,6,9,0.8,0.1349477767944336
