,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb_not_update,9,0,0.975,0.2081775665283203
1,dataset1,2,2.0,400,sdsa_xgb_not_update,9,1,0.95,0.1951920986175537
2,dataset1,2,2.0,400,sdsa_xgb_not_update,9,2,0.875,0.1890554428100586
3,dataset1,2,2.0,400,sdsa_xgb_not_update,9,3,0.9,0.18453574180603027
4,dataset1,2,2.0,400,sdsa_xgb_not_update,9,4,0.95,0.1936168670654297
5,dataset1,2,2.0,400,sdsa_xgb_not_update,9,5,0.925,0.2087697982788086
6,dataset1,2,2.0,400,sdsa_xgb_not_update,9,6,0.85,0.18474388122558594
7,dataset1,2,2.0,400,sdsa_xgb_not_update,9,7,0.85,0.18874025344848633
8,dataset1,2,2.0,400,sdsa_xgb_not_update,9,8,0.95,0.20485925674438477
9,dataset1,2,2.0,400,sdsa_xgb_not_update,9,9,0.825,0.17873740196228027
