,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb_not_update,8,0,0.8867924528301887,1.1363661289215088
1,dry_climates,3,16.0,522,sdsa_xgb_not_update,8,1,0.9433962264150944,1.6605396270751953
2,dry_climates,3,16.0,522,sdsa_xgb_not_update,8,2,0.9807692307692307,0.7895429134368896
3,dry_climates,3,16.0,522,sdsa_xgb_not_update,8,3,0.9038461538461539,0.7578732967376709
4,dry_climates,3,16.0,522,sdsa_xgb_not_update,8,4,0.9038461538461539,0.7392899990081787
5,dry_climates,3,16.0,522,sdsa_xgb_not_update,8,5,0.9230769230769231,0.7395398616790771
6,dry_climates,3,16.0,522,sdsa_xgb_not_update,8,6,0.9807692307692307,0.845827579498291
7,dry_climates,3,16.0,522,sdsa_xgb_not_update,8,7,0.9423076923076923,0.7735207080841064
8,dry_climates,3,16.0,522,sdsa_xgb_not_update,8,8,0.9615384615384616,0.7742283344268799
9,dry_climates,3,16.0,522,sdsa_xgb_not_update,8,9,0.9230769230769231,0.7542290687561035
