,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_xgb_not_update,7,0,0.9696969696969697,0.28317785263061523
1,european_climates,2,16.0,324,sdsa_xgb_not_update,7,1,0.9393939393939394,0.2631347179412842
2,european_climates,2,16.0,324,sdsa_xgb_not_update,7,2,1.0,0.268078088760376
3,european_climates,2,16.0,324,sdsa_xgb_not_update,7,3,0.9393939393939394,0.2924380302429199
4,european_climates,2,16.0,324,sdsa_xgb_not_update,7,4,0.875,0.666548490524292
5,european_climates,2,16.0,324,sdsa_xgb_not_update,7,5,0.84375,0.3093221187591553
6,european_climates,2,16.0,324,sdsa_xgb_not_update,7,6,0.875,0.2582869529724121
7,european_climates,2,16.0,324,sdsa_xgb_not_update,7,7,0.90625,0.2584049701690674
8,european_climates,2,16.0,324,sdsa_xgb_not_update,7,8,0.96875,0.2533860206604004
9,european_climates,2,16.0,324,sdsa_xgb_not_update,7,9,0.96875,0.2555065155029297
