,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,3,0,0.7887323943661971,28.175473928451538
1,climates,10,16.0,1415,sdsa_xgb_not_update,3,1,0.7183098591549296,27.81425905227661
2,climates,10,16.0,1415,sdsa_xgb_not_update,3,2,0.8028169014084507,27.45041537284851
3,climates,10,16.0,1415,sdsa_xgb_not_update,3,3,0.7394366197183099,27.07090997695923
4,climates,10,16.0,1415,sdsa_xgb_not_update,3,4,0.8309859154929577,27.5372531414032
5,climates,10,16.0,1415,sdsa_xgb_not_update,3,5,0.7801418439716312,27.58469581604004
6,climates,10,16.0,1415,sdsa_xgb_not_update,3,6,0.723404255319149,27.256863355636597
7,climates,10,16.0,1415,sdsa_xgb_not_update,3,7,0.8014184397163121,27.798583030700684
8,climates,10,16.0,1415,sdsa_xgb_not_update,3,8,0.723404255319149,26.445898294448853
9,climates,10,16.0,1415,sdsa_xgb_not_update,3,9,0.75177304964539,27.187552213668823
