,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb_not_update,3,0,0.9571428571428572,0.5859386920928955
1,dataset3,2,3.0,700,sdsa_xgb_not_update,3,1,0.9,1.0845491886138916
2,dataset3,2,3.0,700,sdsa_xgb_not_update,3,2,0.9428571428571428,0.6079995632171631
3,dataset3,2,3.0,700,sdsa_xgb_not_update,3,3,0.9,0.590120792388916
4,dataset3,2,3.0,700,sdsa_xgb_not_update,3,4,0.9857142857142858,0.5994725227355957
5,dataset3,2,3.0,700,sdsa_xgb_not_update,3,5,0.9714285714285714,0.60420823097229
6,dataset3,2,3.0,700,sdsa_xgb_not_update,3,6,0.9285714285714286,0.5848522186279297
7,dataset3,2,3.0,700,sdsa_xgb_not_update,3,7,0.9,0.5937364101409912
8,dataset3,2,3.0,700,sdsa_xgb_not_update,3,8,0.9285714285714286,0.5849511623382568
9,dataset3,2,3.0,700,sdsa_xgb_not_update,3,9,0.9428571428571428,0.5932211875915527
