,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb_not_update,6,0,0.9433962264150944,1.7053992748260498
1,dry_climates,3,16.0,522,sdsa_xgb_not_update,6,1,0.9433962264150944,1.3410968780517578
2,dry_climates,3,16.0,522,sdsa_xgb_not_update,6,2,0.9615384615384616,1.2426135540008545
3,dry_climates,3,16.0,522,sdsa_xgb_not_update,6,3,0.9615384615384616,1.2111754417419434
4,dry_climates,3,16.0,522,sdsa_xgb_not_update,6,4,0.9615384615384616,1.2504487037658691
5,dry_climates,3,16.0,522,sdsa_xgb_not_update,6,5,0.9615384615384616,1.2695527076721191
6,dry_climates,3,16.0,522,sdsa_xgb_not_update,6,6,0.9807692307692307,1.2764010429382324
7,dry_climates,3,16.0,522,sdsa_xgb_not_update,6,7,0.9423076923076923,1.5931024551391602
8,dry_climates,3,16.0,522,sdsa_xgb_not_update,6,8,0.9615384615384616,1.302008867263794
9,dry_climates,3,16.0,522,sdsa_xgb_not_update,6,9,0.9423076923076923,1.2594783306121826
