,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb_not_update,5,0,0.925,0.3440053462982178
1,dataset1,2,2.0,400,sdsa_xgb_not_update,5,1,0.875,0.35974645614624023
2,dataset1,2,2.0,400,sdsa_xgb_not_update,5,2,0.975,0.4001438617706299
3,dataset1,2,2.0,400,sdsa_xgb_not_update,5,3,0.95,0.3531794548034668
4,dataset1,2,2.0,400,sdsa_xgb_not_update,5,4,0.9,0.3444654941558838
5,dataset1,2,2.0,400,sdsa_xgb_not_update,5,5,0.95,0.3593752384185791
6,dataset1,2,2.0,400,sdsa_xgb_not_update,5,6,0.9,0.33390235900878906
7,dataset1,2,2.0,400,sdsa_xgb_not_update,5,7,0.925,0.3677635192871094
8,dataset1,2,2.0,400,sdsa_xgb_not_update,5,8,0.925,0.3564307689666748
9,dataset1,2,2.0,400,sdsa_xgb_not_update,5,9,0.9,0.3422970771789551
