,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb_not_update,6,0,0.9428571428571428,0.6674325466156006
1,dataset2,2,2.0,700,sdsa_xgb_not_update,6,1,0.9285714285714286,1.1519291400909424
2,dataset2,2,2.0,700,sdsa_xgb_not_update,6,2,0.9714285714285714,0.6853408813476562
3,dataset2,2,2.0,700,sdsa_xgb_not_update,6,3,0.9142857142857143,0.5861082077026367
4,dataset2,2,2.0,700,sdsa_xgb_not_update,6,4,0.9428571428571428,0.6634633541107178
5,dataset2,2,2.0,700,sdsa_xgb_not_update,6,5,0.9714285714285714,0.6262426376342773
6,dataset2,2,2.0,700,sdsa_xgb_not_update,6,6,0.9714285714285714,0.6498849391937256
7,dataset2,2,2.0,700,sdsa_xgb_not_update,6,7,0.9142857142857143,0.6313595771789551
8,dataset2,2,2.0,700,sdsa_xgb_not_update,6,8,0.9285714285714286,0.6531105041503906
9,dataset2,2,2.0,700,sdsa_xgb_not_update,6,9,0.9,0.6484658718109131
