,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb_not_update,3,0,0.9714285714285714,0.611142635345459
1,dataset2,2,2.0,700,sdsa_xgb_not_update,3,1,0.9428571428571428,1.1119954586029053
2,dataset2,2,2.0,700,sdsa_xgb_not_update,3,2,0.9142857142857143,0.6108849048614502
3,dataset2,2,2.0,700,sdsa_xgb_not_update,3,3,0.9714285714285714,0.6330466270446777
4,dataset2,2,2.0,700,sdsa_xgb_not_update,3,4,0.9714285714285714,0.5971083641052246
5,dataset2,2,2.0,700,sdsa_xgb_not_update,3,5,0.9714285714285714,0.6096868515014648
6,dataset2,2,2.0,700,sdsa_xgb_not_update,3,6,0.9571428571428572,0.6086194515228271
7,dataset2,2,2.0,700,sdsa_xgb_not_update,3,7,0.9857142857142858,0.5989196300506592
8,dataset2,2,2.0,700,sdsa_xgb_not_update,3,8,0.9571428571428572,0.6002931594848633
9,dataset2,2,2.0,700,sdsa_xgb_not_update,3,9,0.9142857142857143,0.5305123329162598
