,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb_not_update,3,0,0.85,0.3533763885498047
1,dataset1,2,2.0,400,sdsa_xgb_not_update,3,1,0.95,0.3483924865722656
2,dataset1,2,2.0,400,sdsa_xgb_not_update,3,2,0.875,0.34220457077026367
3,dataset1,2,2.0,400,sdsa_xgb_not_update,3,3,0.95,0.3562195301055908
4,dataset1,2,2.0,400,sdsa_xgb_not_update,3,4,0.95,0.32855677604675293
5,dataset1,2,2.0,400,sdsa_xgb_not_update,3,5,0.9,0.32920289039611816
6,dataset1,2,2.0,400,sdsa_xgb_not_update,3,6,1.0,0.35196352005004883
7,dataset1,2,2.0,400,sdsa_xgb_not_update,3,7,0.925,0.3238396644592285
8,dataset1,2,2.0,400,sdsa_xgb_not_update,3,8,0.875,0.7435269355773926
9,dataset1,2,2.0,400,sdsa_xgb_not_update,3,9,0.925,0.36660218238830566
