,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb_not_update,1,0,0.9571428571428572,0.7069261074066162
1,dataset2,2,2.0,700,sdsa_xgb_not_update,1,1,0.9571428571428572,1.1291511058807373
2,dataset2,2,2.0,700,sdsa_xgb_not_update,1,2,0.9428571428571428,0.6633825302124023
3,dataset2,2,2.0,700,sdsa_xgb_not_update,1,3,0.9714285714285714,0.6438212394714355
4,dataset2,2,2.0,700,sdsa_xgb_not_update,1,4,0.9571428571428572,0.608936071395874
5,dataset2,2,2.0,700,sdsa_xgb_not_update,1,5,0.9571428571428572,0.6538770198822021
6,dataset2,2,2.0,700,sdsa_xgb_not_update,1,6,0.9142857142857143,0.629786491394043
7,dataset2,2,2.0,700,sdsa_xgb_not_update,1,7,0.9142857142857143,0.612140417098999
8,dataset2,2,2.0,700,sdsa_xgb_not_update,1,8,0.8857142857142857,0.6171543598175049
9,dataset2,2,2.0,700,sdsa_xgb_not_update,1,9,0.9285714285714286,0.6559314727783203
