,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb_not_update,8,0,0.9428571428571428,0.3854093551635742
1,dataset2,2,2.0,700,sdsa_xgb_not_update,8,1,0.9,0.3757507801055908
2,dataset2,2,2.0,700,sdsa_xgb_not_update,8,2,0.8714285714285714,0.7818963527679443
3,dataset2,2,2.0,700,sdsa_xgb_not_update,8,3,0.9428571428571428,0.41715431213378906
4,dataset2,2,2.0,700,sdsa_xgb_not_update,8,4,1.0,0.3839132785797119
5,dataset2,2,2.0,700,sdsa_xgb_not_update,8,5,0.8857142857142857,0.3562180995941162
6,dataset2,2,2.0,700,sdsa_xgb_not_update,8,6,0.9285714285714286,0.38007378578186035
7,dataset2,2,2.0,700,sdsa_xgb_not_update,8,7,0.9142857142857143,0.3707590103149414
8,dataset2,2,2.0,700,sdsa_xgb_not_update,8,8,0.9,0.36063146591186523
9,dataset2,2,2.0,700,sdsa_xgb_not_update,8,9,0.9571428571428572,0.38108134269714355
