,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb_not_update,6,0,0.9428571428571428,0.6445727348327637
1,dataset2,2,2.0,700,sdsa_xgb_not_update,6,1,0.9285714285714286,1.1406612396240234
2,dataset2,2,2.0,700,sdsa_xgb_not_update,6,2,0.9714285714285714,0.6660525798797607
3,dataset2,2,2.0,700,sdsa_xgb_not_update,6,3,0.9142857142857143,0.5732326507568359
4,dataset2,2,2.0,700,sdsa_xgb_not_update,6,4,0.9285714285714286,0.6424896717071533
5,dataset2,2,2.0,700,sdsa_xgb_not_update,6,5,0.9571428571428572,0.645153284072876
6,dataset2,2,2.0,700,sdsa_xgb_not_update,6,6,0.9714285714285714,0.6341691017150879
7,dataset2,2,2.0,700,sdsa_xgb_not_update,6,7,0.9285714285714286,0.614739179611206
8,dataset2,2,2.0,700,sdsa_xgb_not_update,6,8,0.9,0.6349802017211914
9,dataset2,2,2.0,700,sdsa_xgb_not_update,6,9,0.8857142857142857,0.6490509510040283
