,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb_not_update,9,0,0.9714285714285714,0.26450085639953613
1,dataset3,2,3.0,700,sdsa_xgb_not_update,9,1,0.9285714285714286,0.2524545192718506
2,dataset3,2,3.0,700,sdsa_xgb_not_update,9,2,0.9857142857142858,0.2587404251098633
3,dataset3,2,3.0,700,sdsa_xgb_not_update,9,3,0.9714285714285714,0.2579817771911621
4,dataset3,2,3.0,700,sdsa_xgb_not_update,9,4,0.9857142857142858,0.2575404644012451
5,dataset3,2,3.0,700,sdsa_xgb_not_update,9,5,0.9714285714285714,0.24660730361938477
6,dataset3,2,3.0,700,sdsa_xgb_not_update,9,6,0.9857142857142858,0.26643943786621094
7,dataset3,2,3.0,700,sdsa_xgb_not_update,9,7,0.9714285714285714,0.2504253387451172
8,dataset3,2,3.0,700,sdsa_xgb_not_update,9,8,0.9714285714285714,0.2590024471282959
9,dataset3,2,3.0,700,sdsa_xgb_not_update,9,9,0.9714285714285714,0.24381399154663086
