,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb_not_update,3,0,0.9811320754716981,1.8461644649505615
1,dry_climates,3,16.0,522,sdsa_xgb_not_update,3,1,0.9622641509433962,1.2951774597167969
2,dry_climates,3,16.0,522,sdsa_xgb_not_update,3,2,0.9615384615384616,1.3218646049499512
3,dry_climates,3,16.0,522,sdsa_xgb_not_update,3,3,0.9807692307692307,1.3214964866638184
4,dry_climates,3,16.0,522,sdsa_xgb_not_update,3,4,0.9230769230769231,1.1944220066070557
5,dry_climates,3,16.0,522,sdsa_xgb_not_update,3,5,0.9423076923076923,1.2366299629211426
6,dry_climates,3,16.0,522,sdsa_xgb_not_update,3,6,0.9615384615384616,1.359668254852295
7,dry_climates,3,16.0,522,sdsa_xgb_not_update,3,7,0.9230769230769231,1.3295676708221436
8,dry_climates,3,16.0,522,sdsa_xgb_not_update,3,8,0.9423076923076923,1.2419891357421875
9,dry_climates,3,16.0,522,sdsa_xgb_not_update,3,9,0.8846153846153846,1.3104634284973145
