,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb_not_update,6,0,0.9,0.364774227142334
1,dataset1,2,2.0,400,sdsa_xgb_not_update,6,1,0.85,0.34180545806884766
2,dataset1,2,2.0,400,sdsa_xgb_not_update,6,2,0.975,0.3998870849609375
3,dataset1,2,2.0,400,sdsa_xgb_not_update,6,3,0.875,0.35302734375
4,dataset1,2,2.0,400,sdsa_xgb_not_update,6,4,0.9,0.35555529594421387
5,dataset1,2,2.0,400,sdsa_xgb_not_update,6,5,1.0,0.36336779594421387
6,dataset1,2,2.0,400,sdsa_xgb_not_update,6,6,0.875,0.7915456295013428
7,dataset1,2,2.0,400,sdsa_xgb_not_update,6,7,0.925,0.37661170959472656
8,dataset1,2,2.0,400,sdsa_xgb_not_update,6,8,0.9,0.33027148246765137
9,dataset1,2,2.0,400,sdsa_xgb_not_update,6,9,0.9,0.3523573875427246
