,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb_not_update,6,0,0.75,0.1228477954864502
1,mushroom,2,3.0,154,sdsa_xgb_not_update,6,1,0.6875,0.10789203643798828
2,mushroom,2,3.0,154,sdsa_xgb_not_update,6,2,0.875,0.1237943172454834
3,mushroom,2,3.0,154,sdsa_xgb_not_update,6,3,0.625,0.10938501358032227
4,mushroom,2,3.0,154,sdsa_xgb_not_update,6,4,0.6,0.10849785804748535
5,mushroom,2,3.0,154,sdsa_xgb_not_update,6,5,0.9333333333333333,0.11529946327209473
6,mushroom,2,3.0,154,sdsa_xgb_not_update,6,6,0.6666666666666666,0.11078429222106934
7,mushroom,2,3.0,154,sdsa_xgb_not_update,6,7,0.6666666666666666,0.1165163516998291
8,mushroom,2,3.0,154,sdsa_xgb_not_update,6,8,0.6666666666666666,0.1415114402770996
9,mushroom,2,3.0,154,sdsa_xgb_not_update,6,9,0.6,0.11305379867553711
