,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb_not_update,7,0,0.7428571428571429,2.0545694828033447
1,dataset4,2,2.0,700,sdsa_xgb_not_update,7,1,0.6142857142857143,1.1817803382873535
2,dataset4,2,2.0,700,sdsa_xgb_not_update,7,2,0.7285714285714285,1.1252214908599854
3,dataset4,2,2.0,700,sdsa_xgb_not_update,7,3,0.7142857142857143,1.0949559211730957
4,dataset4,2,2.0,700,sdsa_xgb_not_update,7,4,0.7285714285714285,1.1262118816375732
5,dataset4,2,2.0,700,sdsa_xgb_not_update,7,5,0.8285714285714286,1.1327602863311768
6,dataset4,2,2.0,700,sdsa_xgb_not_update,7,6,0.6571428571428571,1.132692813873291
7,dataset4,2,2.0,700,sdsa_xgb_not_update,7,7,0.7571428571428571,1.1382110118865967
8,dataset4,2,2.0,700,sdsa_xgb_not_update,7,8,0.6857142857142857,1.1148037910461426
9,dataset4,2,2.0,700,sdsa_xgb_not_update,7,9,0.6428571428571429,1.1335022449493408
