,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,7,0,0.8309859154929577,27.38955307006836
1,climates,10,16.0,1415,sdsa_xgb_not_update,7,1,0.8309859154929577,26.925911903381348
2,climates,10,16.0,1415,sdsa_xgb_not_update,7,2,0.7535211267605634,26.77771520614624
3,climates,10,16.0,1415,sdsa_xgb_not_update,7,3,0.7464788732394366,26.96353316307068
4,climates,10,16.0,1415,sdsa_xgb_not_update,7,4,0.7535211267605634,27.026792764663696
5,climates,10,16.0,1415,sdsa_xgb_not_update,7,5,0.7872340425531915,28.93853735923767
6,climates,10,16.0,1415,sdsa_xgb_not_update,7,6,0.7588652482269503,26.24609899520874
7,climates,10,16.0,1415,sdsa_xgb_not_update,7,7,0.8156028368794326,25.21181631088257
8,climates,10,16.0,1415,sdsa_xgb_not_update,7,8,0.7730496453900709,26.647202253341675
9,climates,10,16.0,1415,sdsa_xgb_not_update,7,9,0.7659574468085106,26.157130479812622
