,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb_not_update,1,0,0.875,207.56531691551208
1,dataset5,2,2.0,400,sdsa_xgb_not_update,1,1,0.925,210.49479722976685
2,dataset5,2,2.0,400,sdsa_xgb_not_update,1,2,0.825,211.91013407707214
3,dataset5,2,2.0,400,sdsa_xgb_not_update,1,3,0.9,215.76715230941772
4,dataset5,2,2.0,400,sdsa_xgb_not_update,1,4,0.95,219.38019919395447
5,dataset5,2,2.0,400,sdsa_xgb_not_update,1,5,0.875,206.2130274772644
6,dataset5,2,2.0,400,sdsa_xgb_not_update,1,6,0.8,186.73513674736023
7,dataset5,2,2.0,400,sdsa_xgb_not_update,1,7,0.9,207.89931964874268
8,dataset5,2,2.0,400,sdsa_xgb_not_update,1,8,0.775,212.67047762870789
9,dataset5,2,2.0,400,sdsa_xgb_not_update,1,9,0.95,191.96454787254333
