,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,4,0,0.8309859154929577,186.16309189796448
1,climates,10,16.0,1415,sdsa_lr,4,1,0.8028169014084507,182.1818242073059
2,climates,10,16.0,1415,sdsa_lr,4,2,0.8943661971830986,200.1839153766632
3,climates,10,16.0,1415,sdsa_lr,4,3,0.8380281690140845,197.67198944091797
4,climates,10,16.0,1415,sdsa_lr,4,4,0.823943661971831,212.85549187660217
5,climates,10,16.0,1415,sdsa_lr,4,5,0.851063829787234,221.70753479003906
6,climates,10,16.0,1415,sdsa_lr,4,6,0.8085106382978723,195.32646822929382
7,climates,10,16.0,1415,sdsa_lr,4,7,0.8723404255319149,187.89841270446777
8,climates,10,16.0,1415,sdsa_lr,4,8,0.8723404255319149,191.22118067741394
9,climates,10,16.0,1415,sdsa_lr,4,9,0.8439716312056738,201.80558252334595
