,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr,1,0,1.0,4.18425726890564
1,european_climates,2,16.0,324,sdsa_lr,1,1,0.9393939393939394,5.090554714202881
2,european_climates,2,16.0,324,sdsa_lr,1,2,1.0,4.4964563846588135
3,european_climates,2,16.0,324,sdsa_lr,1,3,0.9696969696969697,2.9654712677001953
4,european_climates,2,16.0,324,sdsa_lr,1,4,0.9375,4.348144769668579
5,european_climates,2,16.0,324,sdsa_lr,1,5,0.9375,4.012385606765747
6,european_climates,2,16.0,324,sdsa_lr,1,6,0.90625,3.6708734035491943
7,european_climates,2,16.0,324,sdsa_lr,1,7,1.0,4.901520490646362
8,european_climates,2,16.0,324,sdsa_lr,1,8,0.96875,5.623445510864258
9,european_climates,2,16.0,324,sdsa_lr,1,9,0.96875,4.310667276382446
