,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,6,0,0.75,0.2571907043457031
1,mushroom,2,3.0,154,sdsa_lr,6,1,0.75,0.2663545608520508
2,mushroom,2,3.0,154,sdsa_lr,6,2,0.6875,0.2626826763153076
3,mushroom,2,3.0,154,sdsa_lr,6,3,0.6875,0.19868898391723633
4,mushroom,2,3.0,154,sdsa_lr,6,4,0.7333333333333333,0.1974930763244629
5,mushroom,2,3.0,154,sdsa_lr,6,5,0.7333333333333333,0.21378111839294434
6,mushroom,2,3.0,154,sdsa_lr,6,6,0.7333333333333333,0.1980431079864502
7,mushroom,2,3.0,154,sdsa_lr,6,7,0.7333333333333333,0.2502098083496094
8,mushroom,2,3.0,154,sdsa_lr,6,8,0.7333333333333333,0.21502256393432617
9,mushroom,2,3.0,154,sdsa_lr,6,9,0.7333333333333333,0.13874030113220215
