,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr,7,0,1.0,3.6818277835845947
1,european_climates,2,16.0,324,sdsa_lr,7,1,0.8787878787878788,2.0544285774230957
2,european_climates,2,16.0,324,sdsa_lr,7,2,1.0,4.664568662643433
3,european_climates,2,16.0,324,sdsa_lr,7,3,1.0,4.258652448654175
4,european_climates,2,16.0,324,sdsa_lr,7,4,0.96875,5.422794342041016
5,european_climates,2,16.0,324,sdsa_lr,7,5,0.90625,4.905030250549316
6,european_climates,2,16.0,324,sdsa_lr,7,6,0.84375,4.453573226928711
7,european_climates,2,16.0,324,sdsa_lr,7,7,0.875,3.655102491378784
8,european_climates,2,16.0,324,sdsa_lr,7,8,0.96875,4.518124103546143
9,european_climates,2,16.0,324,sdsa_lr,7,9,0.96875,5.2621331214904785
