,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,7,0,0.75,0.19384980201721191
1,mushroom,2,3.0,154,sdsa_lr,7,1,0.625,0.23415470123291016
2,mushroom,2,3.0,154,sdsa_lr,7,2,0.75,0.21421575546264648
3,mushroom,2,3.0,154,sdsa_lr,7,3,0.625,0.18833374977111816
4,mushroom,2,3.0,154,sdsa_lr,7,4,0.7333333333333333,0.23362183570861816
5,mushroom,2,3.0,154,sdsa_lr,7,5,0.7333333333333333,0.21750235557556152
6,mushroom,2,3.0,154,sdsa_lr,7,6,0.7333333333333333,0.25379204750061035
7,mushroom,2,3.0,154,sdsa_lr,7,7,0.7333333333333333,0.1411912441253662
8,mushroom,2,3.0,154,sdsa_lr,7,8,0.7333333333333333,0.21307039260864258
9,mushroom,2,3.0,154,sdsa_lr,7,9,0.7333333333333333,0.14775681495666504
